
央视频道,#genre#
中华特产,http://47.100.80.251:50001/959986618$LR•IPV4•13『线路13』
安多卫视,https://liveout.xntv.tv/a65jur/96iln2.m3u8$LR•IPV4•4『线路1』
安多卫视,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226228/index.m3u8$LR•IPV4•4『线路2』
安多卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227160/index.m3u8$LR•IPV4•4『线路3』
安多卫视,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000006000022124&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路4』

浙江,#genre#
浙江民生休闲,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8$LR•IPV4•33『线路1』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-6.ctv$LR•IPV4•33『线路2』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-xiu-xian-2.m3u8$LR•IPV4•33『线路3』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-1.m3u8$LR•IPV4•33『线路4』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-4.ctv$LR•IPV4•33『线路5』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-11.m3u8$LR•IPV4•33『线路6』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8$LR•IPV4•33『线路7』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-7.m3u8$LR•IPV4•33『线路8』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-4.m3u8$LR•IPV4•33『线路9』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-5.m3u8$LR•IPV4•33『线路10』
浙江民生休闲,http://ali-xwl.cztv.com/live/channel061080Plxw.m3u8$LR•IPV4•33『线路11』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-10.m3u8$LR•IPV4•33『线路12』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-2.ctv$LR•IPV4•33『线路13』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-9.m3u8$LR•IPV4•33『线路14』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-5.m3u8$LR•IPV4•33『线路15』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-3.m3u8$LR•IPV4•33『线路16』
浙江民生休闲,http://ali-xwl.cztv.com/live/channel06720Plxw.m3u8$LR•IPV4•33『线路17』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-4.m3u8$LR•IPV4•33『线路18』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-4.m3u8$LR•IPV4•33『线路19』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-9.ctv$LR•IPV4•33『线路20』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-3.m3u8$LR•IPV4•33『线路21』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng.m3u8$LR•IPV4•33『线路22』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8$LR•IPV4•33『线路23』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel06/720p.m3u8$LR•IPV4•33『线路24』
浙江民生休闲,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8?$LR•IPV4•33『线路25』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-6.ctv$LR•IPV4•33『线路26』
浙江民生休闲,http://ali-vl.cztv.com/channels/lantian/channel006/360p.m3u8$LR•IPV4•33『线路27』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-8.m3u8$LR•IPV4•33『线路28』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-1.m3u8$LR•IPV4•33『线路29』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-2.m3u8$LR•IPV4•33『线路30』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-1.m3u8$LR•IPV4•33『线路31』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-3.ctv$LR•IPV4•33『线路32』
浙江民生休闲,http://120.55.49.231:3095/rtp/233.50.201.136:5140$LR•IPV4•33『线路33』
浙江教科影院,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8$LR•IPV4•2『线路1』
浙江教科影院,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8?zzhed$LR•IPV4•2『线路2』
舟山新闻综合,http://play-sh13.quklive.com/live/1699001836208185.m3u8?auth_key=2027429324-c77bb6a7063c4cdea57f09ca22f9ef12-0-39c19a21f73b823db2150ea45b147eb2$LR•IPV4
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$LR•IPV4•33『线路1』
浙江新闻,https://ali-xwl.cztv.com/live/channel071080Plxw.m3u8$LR•IPV4•33『线路2』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-1.m3u8$LR•IPV4•33『线路3』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-10.m3u8$LR•IPV4•33『线路4』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-5.m3u8$LR•IPV4•33『线路5』
浙江新闻,http://api3.52tb.xyz/info?id=434&token=20221127jxwhhemby$LR•IPV4•33『线路6』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen.m3u8$LR•IPV4•33『线路7』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-8.m3u8$LR•IPV4•33『线路8』
浙江新闻,http://ali-xwl.cztv.com/live/channel07720Plxw.m3u8$LR•IPV4•33『线路9』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-4.m3u8$LR•IPV4•33『线路10』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-2.m3u8$LR•IPV4•33『线路11』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel07/720p.m3u8$LR•IPV4•33『线路12』
浙江新闻,http://ali-xwl.cztv.com/live/channel071080Plxw.m3u8$LR•IPV4•33『线路13』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-2.m3u8$LR•IPV4•33『线路14』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?zzhed$LR•IPV4•33『线路15』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-12.m3u8$LR•IPV4•33『线路16』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8$LR•IPV4•33『线路17』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-7.m3u8$LR•IPV4•33『线路18』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/720p.m3u8$LR•IPV4•33『线路19』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-3.m3u8$LR•IPV4•33『线路20』
浙江新闻,http://120.55.49.231:3095/rtp/233.50.201.137:5140$LR•IPV4•33『线路21』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-1.m3u8$LR•IPV4•33『线路22』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$LR•IPV4•33『线路23』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel07/720p.m3u8$LR•IPV4•33『线路24』
浙江新闻,http://ali-vl.cztv.com/channels/lantian/channel007/360p.m3u8$LR•IPV4•33『线路25』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-11.m3u8$LR•IPV4•33『线路26』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-6.m3u8$LR•IPV4•33『线路27』
浙江新闻,https://stream1.freetv.fun/7fa07158e038a9bae3747a0cb9f8e8ff1aaba32669d28d99a498716f16569c1d.m3u8$LR•IPV4•33『线路28』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?$LR•IPV4•33『线路29』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-3.m3u8$LR•IPV4•33『线路30』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-5.m3u8$LR•IPV4•33『线路31』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-2.ctv$LR•IPV4•33『线路32』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-9.m3u8$LR•IPV4•33『线路33』
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•31『线路1』
浙江国际,https://ali-xwl.cztv.com/live/channel101080Plxw.m3u8$LR•IPV4•31『线路2』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-3.ctv$LR•IPV4•31『线路3』
浙江国际,http://ali-vl.cztv.com/channels/lantian/channel010/360p.m3u8?a=1000&d=4e3d476240659192311f471b7b63aec2&k=d26568bae9dd23dd781c769c148459b2&t=1683180450$LR•IPV4•31『线路4』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-10.m3u8$LR•IPV4•31『线路5』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-1.m3u8$LR•IPV4•31『线路6』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-2.m3u8$LR•IPV4•31『线路7』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-8.m3u8$LR•IPV4•31『线路8』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•31『线路9』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-9.m3u8$LR•IPV4•31『线路10』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-10.m3u8$LR•IPV4•31『线路11』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-4.m3u8$LR•IPV4•31『线路12』
浙江国际,http://ali-vl.cztv.com/channels/lantian/channel010/360p.m3u8$LR•IPV4•31『线路13』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?zzhed$LR•IPV4•31『线路14』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-2.m3u8$LR•IPV4•31『线路15』
浙江国际,http://ali-xwl.cztv.com/live/channel10720Plxw.m3u8$LR•IPV4•31『线路16』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-4.m3u8$LR•IPV4•31『线路17』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-1.m3u8$LR•IPV4•31『线路18』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-11.m3u8$LR•IPV4•31『线路19』
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?$LR•IPV4•31『线路20』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-3.m3u8$LR•IPV4•31『线路21』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-7.m3u8$LR•IPV4•31『线路22』
浙江国际,https://qiniup-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•31『线路23』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-5.ctv$LR•IPV4•31『线路24』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji.m3u8$LR•IPV4•31『线路25』
浙江国际,http://ali-xwl.cztv.com/live/channel101080Plxw.m3u8$LR•IPV4•31『线路26』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-6.m3u8$LR•IPV4•31『线路27』
浙江国际,https://ct-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•31『线路28』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-5.m3u8$LR•IPV4•31『线路29』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/720p.m3u8$LR•IPV4•31『线路30』
浙江国际,https://stream1.freetv.fun/8edc171ba7945fd93cc0f2c9e39b48ba0a94500d0029db9456dfdc2d75f9ea9d.m3u8$LR•IPV4•31『线路31』
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路1』
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路2』
浙江少儿,https://ali-xwl.cztv.com/live/channel081080Plxw.m3u8$LR•IPV4•19『线路3』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-7.m3u8$LR•IPV4•19『线路4』
浙江少儿,http://ali-xwl.cztv.com/live/channel08720Plxw.m3u8$LR•IPV4•19『线路5』
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8?fbl=$LR•IPV4•19『线路6』
浙江少儿,https://ct-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路7』
浙江少儿,http://ali-xwl.cztv.com/live/channel081080Plxw.m3u8$LR•IPV4•19『线路8』
浙江少儿,http://ali-vl.cztv.com/channels/lantian/channel008/360p.m3u8$LR•IPV4•19『线路9』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-4.ctv$LR•IPV4•19『线路10』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-6.ctv$LR•IPV4•19『线路11』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-8.m3u8$LR•IPV4•19『线路12』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-9.ctv$LR•IPV4•19『线路13』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-4.m3u8$LR•IPV4•19『线路14』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-3.m3u8$LR•IPV4•19『线路15』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-11.m3u8$LR•IPV4•19『线路16』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-10.ctv$LR•IPV4•19『线路17』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-2.m3u8$LR•IPV4•19『线路18』
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8?$LR•IPV4•19『线路19』
浙江教科,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8$LR•IPV4•8『线路1』
浙江教科,http://ali-m-l.cztv.com/channels/lantian/channel04/1080p.m3u8$LR•IPV4•8『线路2』
浙江教科,http://zwebl02.cztv.com/live/channel041080P.m3u8?auth_key=2524708799-0-0-f195b808217db133bfd648edc01e91fa$LR•IPV4•8『线路3』
浙江教科,http://api3.52tb.xyz/info?id=432&token=20230226bgyszp$LR•IPV4•8『线路4』
浙江教科,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8242&tk=23a9aca1f79f$LR•IPV4•8『线路5』
浙江教科,http://ali-xwl.cztv.com/live/channel041080Plxw.m3u8$LR•IPV4•8『线路6』
浙江教科,http://ali-vl.cztv.com/channels/lantian/channel004/360p.m3u8$LR•IPV4•8『线路7』
浙江教科,http://ali-xwl.cztv.com/live/channel04720Plxw.m3u8$LR•IPV4•8『线路8』
浙江民生,https://ali-xwl.cztv.com/live/channel061080Plxw.m3u8$LR•IPV4
浙江钱江,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8$LR•IPV4•21『线路1』
浙江钱江,http://l.cztvcloud.com/channels/lantian/SXyuyao2/720p.m3u8$LR•IPV4•21『线路2』
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel02/1080p.m3u8$LR•IPV4•21『线路3』
浙江钱江,https://ali-xwl.cztv.com/live/channel021080Plxw.m3u8$LR•IPV4•21『线路4』
浙江钱江,https://t.freetv.fun/live/zhe-jiang-qian-jiang-du-shi.m3u8$LR•IPV4•21『线路5』
浙江钱江,https://stream1.freetv.fun/zhe-jiang-qian-jiang-du-shi-2.m3u8$LR•IPV4•21『线路6』
浙江钱江,http://api3.52tb.xyz/info?id=436&token=20230226bgyszp$LR•IPV4•21『线路7』
浙江钱江,http://120.55.49.231:3095/rtp/233.50.201.132:5140$LR•IPV4•21『线路8』
浙江钱江,https://t.freetv.fun/live/zhe-jiang-qian-jiang-du-shi-1.m3u8$LR•IPV4•21『线路9』
浙江钱江,https://stream1.freetv.fun/zhe-jiang-qian-jiang-du-shi-5.ctv$LR•IPV4•21『线路10』
浙江钱江,https://t.freetv.fun/live/zhe-jiang-qian-jiang-du-shi-3.m3u8$LR•IPV4•21『线路11』
浙江钱江,https://stream1.freetv.fun/bf079ada709563bdd095159c02dfb5afb53c24e643b73f987100b9d25e9c8f41.m3u8$LR•IPV4•21『线路12』
浙江钱江,https://t.freetv.fun/live/zhe-jiang-qian-jiang-du-shi-2.m3u8$LR•IPV4•21『线路13』
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?zzhed$LR•IPV4•21『线路14』
浙江钱江,https://stream1.freetv.fun/zhe-jiang-qian-jiang-du-shi-1.m3u8$LR•IPV4•21『线路15』
浙江钱江,https://stream1.freetv.fun/zhe-jiang-qian-jiang-du-shi-3.ctv$LR•IPV4•21『线路16』
浙江钱江,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8\r\n$LR•IPV4•21『线路17』
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8$LR•IPV4•21『线路18』
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel002/720p.m3u8$LR•IPV4•21『线路19』
浙江钱江,https://stream1.freetv.fun/zhe-jiang-qian-jiang-du-shi-4.ctv$LR•IPV4•21『线路20』
浙江钱江,http://ali-xwl.cztv.com/live/channel021080Plxw.m3u8$LR•IPV4•21『线路21』
公共新闻,http://live.bypbwxx.top/live/zhibojm-weishi.php?token=14586a63dfc429cf29c05475d32816$LR•IPV4•21『线路1』
公共新闻,http://45.192.97.170:8880/play/39.m3u8$LR•IPV4•21『线路2』
公共新闻,http://119.233.255.62:1234/626064693$LR•IPV4•21『线路3』
公共新闻,http://47.104.178.59:3566/626064693$LR•IPV4•21『线路4』
公共新闻,https://live.chinacert.cftest5.cn/cnmg/live/626064693$LR•IPV4•21『线路5』
公共新闻,http://211.101.246.28:3000/626064693$LR•IPV4•21『线路6』
公共新闻,http://116.10.203.183:3566/626064693$LR•IPV4•21『线路7』
公共新闻,http://182.85.163.168:5678/626064693$LR•IPV4•21『线路8』
公共新闻,http://mg.cttv.vip/626064693$LR•IPV4•21『线路9』
公共新闻,http://fn.gcl.de5.net:5908/gsh950428/626064693$LR•IPV4•21『线路10』
公共新闻,http://120.4.126.153:1234/626064693$LR•IPV4•21『线路11』
公共新闻,http://47.119.24.76:59093/626064693$LR•IPV4•21『线路12』
公共新闻,http://45.78.61.93:1234/626064693$LR•IPV4•21『线路13』
公共新闻,http://139.155.89.87:1000/626064693$LR•IPV4•21『线路14』
公共新闻,https://t.freetv.fun/live/zhe-jiang-gong-gong-xin-wen-1.m3u8$LR•IPV4•21『线路15』
公共新闻,https://t.freetv.fun/live/zhe-jiang-gong-gong-xin-wen.m3u8$LR•IPV4•21『线路16』
公共新闻,https://stream1.freetv.fun/zhe-jiang-gong-gong-xin-wen-1.m3u8$LR•IPV4•21『线路17』
公共新闻,http://ali-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8$LR•IPV4•21『线路18』
公共新闻,https://stream1.freetv.fun/zhe-jiang-gong-gong-xin-wen-1.ctv$LR•IPV4•21『线路19』
公共新闻,https://stream1.freetv.fun/zhe-jiang-gong-gong-xin-wen-2.ctv$LR•IPV4•21『线路20』
公共新闻,http://47.100.80.251:50001/626064693$LR•IPV4•21『线路21』
上虞新闻综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8?zzhed$LR•IPV4•2『线路1』
上虞新闻综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8?cWlkPSZzPTg3OWMwYmMyZDMzYTFhZGY3NDQxMjgyYTg1MmUzNTY0JmVzPTE3MDY2Nzc4NzMmdXVpZD0yMjdiY2MzNGNiNGY0MThlYjRiY2IxYzcwNmZjODNkMS02NzQ3NDY2NyZ2PTImYXM9MCZjZG5leF9pZD10eF9waG9uZV9saXZl$LR•IPV4•2『线路2』
上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8?zzhed$LR•IPV4•11『线路1』
上虞新商都,https://stream1.freetv.fun/shang-yu-xin-shang-du-3.m3u8$LR•IPV4•11『线路2』
上虞新商都,https://t.freetv.fun/live/shang-yu-xin-shang-du.m3u8$LR•IPV4•11『线路3』
上虞新商都,https://stream1.freetv.fun/shang-yu-xin-shang-du-1.m3u8$LR•IPV4•11『线路4』
上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8$LR•IPV4•11『线路5』
上虞新商都,https://t.freetv.fun/live/shang-yu-xin-shang-du-1.m3u8$LR•IPV4•11『线路6』
上虞新商都,https://stream1.freetv.fun/shang-yu-xin-shang-du-5.m3u8$LR•IPV4•11『线路7』
上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8?zzhed?$LR•IPV4•11『线路8』
上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8?zzhed\r\n$LR•IPV4•11『线路9』
上虞新商都,https://stream1.freetv.fun/shang-yu-xin-shang-du-4.m3u8$LR•IPV4•11『线路10』
上虞新商都,https://stream1.freetv.fun/shang-yu-xin-shang-du-2.m3u8$LR•IPV4•11『线路11』
开化国家公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8$LR•IPV4•3『线路1』
开化国家公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8zzhed$LR•IPV4•3『线路2』
开化国家公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8?zzhed$LR•IPV4•3『线路3』
永嘉新闻综合,https://stream1.freetv.fun/yong-jia-xin-wen-zong-he-2.m3u8$LR•IPV4•9『线路1』
永嘉新闻综合,http://l.cztvcloud.com/channels/lantian/SXyongjia1/720p.m3u8$LR•IPV4•9『线路2』
永嘉新闻综合,https://stream1.freetv.fun/yong-jia-xin-wen-zong-he-1.m3u8$LR•IPV4•9『线路3』
永嘉新闻综合,https://t.freetv.fun/live/yong-jia-xin-wen-zong-he-1.m3u8$LR•IPV4•9『线路4』
永嘉新闻综合,https://t.freetv.fun/live/yong-jia-xin-wen-zong-he.m3u8$LR•IPV4•9『线路5』
永嘉新闻综合,https://stream1.freetv.fun/yong-jia-xin-wen-zong-he-3.ctv$LR•IPV4•9『线路6』
永嘉新闻综合,https://stream1.freetv.fun/yong-jia-xin-wen-zong-he-4.m3u8$LR•IPV4•9『线路7』
永嘉新闻综合,http://l.cztvcloud.com/channels/lantian/SXyongjia1/720p.m3u8?zzhed$LR•IPV4•9『线路8』
永嘉新闻综合,http://l.cztvcloud.com/channels/lantian/SXyongjia1/720p.m3u8?zzhed&quot;$LR•IPV4•9『线路9』
萧山生活频道,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8?zzhed$LR•IPV4•3『线路1』
萧山生活频道,https://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8$LR•IPV4•3『线路2』
萧山生活频道,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8?zzhed?$LR•IPV4•3『线路3』
龙游生活娱乐,http://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8?zzhed$LR•IPV4•3『线路1』
龙游生活娱乐,https://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8$LR•IPV4•3『线路2』
龙游生活娱乐,http://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8$LR•IPV4•3『线路3』
浙江生活,http://ls.qingting.fm/live/1099.m3u8$LR•IPV4•25『线路1』
浙江生活,http://ali-m-l.cztv.com/channels/lantian/channel03/1080p.m3u8$LR•IPV4•25『线路2』
浙江生活,http://120.55.49.231:3095/rtp/233.50.201.133:5140$LR•IPV4•25『线路3』
浙江生活,http://ali-xwl.cztv.com/live/channel031080Plxw.m3u8$LR•IPV4•25『线路4』
浙江生活,https://t.freetv.fun/live/zhe-jiang-jing-ji-sheng-huo-2.m3u8$LR•IPV4•25『线路5』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-1.ctv$LR•IPV4•25『线路6』
浙江生活,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8?$LR•IPV4•25『线路7』
浙江生活,https://t.freetv.fun/live/zhe-jiang-jing-ji-sheng-huo-3.m3u8$LR•IPV4•25『线路8』
浙江生活,https://t.freetv.fun/live/zhe-jiang-jing-ji-sheng-huo-6.m3u8$LR•IPV4•25『线路9』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-6.m3u8$LR•IPV4•25『线路10』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-7.m3u8$LR•IPV4•25『线路11』
浙江生活,http://ali-vl.cztv.com/channels/lantian/channel003/360p.m3u8$LR•IPV4•25『线路12』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-7.ctv$LR•IPV4•25『线路13』
浙江生活,http://ali-m-l.cztv.com/channels/lantian/channel03/720p.m3u8$LR•IPV4•25『线路14』
浙江生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8$LR•IPV4•25『线路15』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-8.ctv$LR•IPV4•25『线路16』
浙江生活,http://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8$LR•IPV4•25『线路17』
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-2.ctv$LR•IPV4•25『线路18』
浙江生活,https://t.freetv.fun/live/zhe-jiang-jing-ji-sheng-huo-1.m3u8$LR•IPV4•25『线路19』
浙江生活,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8$LR•IPV4•25『线路20』
浙江生活,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8\r\n$LR•IPV4•25『线路21』
浙江生活,http://ali-xwl.cztv.com/live/channel03720Plxw.m3u8$LR•IPV4•25『线路22』
浙江生活,https://t.freetv.fun/live/zhe-jiang-jing-ji-sheng-huo-5.m3u8$LR•IPV4•25『线路23』
浙江生活,http://ali-m-l.cztv.com/channels/lantian/channel003/720p.m3u8$LR•IPV4•25『线路24』
浙江生活,http://api3.52tb.xyz/info?id=437&token=20230226bgyszp$LR•IPV4•25『线路25』
浙江教育,http://ali-m-l.cztv.com/channels/lantian/channel04/720p.m3u8$LR•IPV4•3『线路1』
浙江教育,http://120.55.49.231:3095/rtp/233.50.201.134:5140$LR•IPV4•3『线路2』
浙江教育,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8?$LR•IPV4•3『线路3』
杭州综合,http://l.cztvcloud.com/channels/lantian/sxchannel01/1080p.m3u8$LR•IPV4•7『线路1』
杭州综合,http://live.xmcdn.com/live/1845/64.m3u8$LR•IPV4•7『线路2』
杭州综合,http://www.flyskyman.cn:4022/rtp/233.50.201.173:5140$LR•IPV4•7『线路3』
杭州综合,http://120.55.49.231:3095/rtp/233.50.201.173:5140$LR•IPV4•7『线路4』
杭州综合,https://stream1.freetv.fun/hang-zhou-zong-he-2.ctv$LR•IPV4•7『线路5』
杭州综合,http://www.jeremyoto.com:82/rtp/233.50.201.173:5140$LR•IPV4•7『线路6』
杭州综合,https://stream1.freetv.fun/hang-zhou-zong-he-3.ctv$LR•IPV4•7『线路7』
